post_id,sentence_id,sentence_text,symptom_label,status,explanation,symptom_idx
s_993_557,s_993_557_3,I feel lot of guilt due to this.,WORTHLESSNESS,1,"The guilty feelings are related to feelings of worthlessness in major depressive disorder. If this emotion is lived like a constant and excessive emotion, this could be a symptomatology related with emotional symptoms of major depressive disorder.",6
s_1404_1048,s_1404_1048_1,I never get enough sleep unless I dont have to wake with an alarm clock.,SLEEP_ISSUES,1,"Many people with depressive symptoms experience changes in sleeping pattern, this changes consist of changes in the rhythm and duration of sleep, as seen in this post. Although, in this context is possible the this person can be a changes in sleeping pattern related to major depressive disorder.",3
s_2338_314,s_2338_314_0,"There are plenty of times I don't eat when I'm hungry, but the constant fixation on food is what is really getting to me.",APPETITE_CHANGE,0,"The people with depression symptoms relate to changes in appetite could experience a significant problem to maintain the health habit to eat, however, this is a consequence of negative feels and thought related to sadness and loss self-esteem. In this post, the people affirm that the problem is the ""fixation on food"", reason by there are not a significant and relevant symptom related to major depressive disorder.",2
s_1077_440,s_1077_440_0,Cnt remember last time i cried,DEPRESSED_MOOD,1,"Easy crying is a feeling that this person is probably experiencing. Similarly, many people with depressive symptoms also have this feeling of easy crying. Situations that can generate sadness, produce  greater ease for crying. This form of generalized sadness may be related to criterion one of DSM-5 major depressive disorder.",0
s_1552_299,s_1552_299_1,Right now my mood is actually quite good and has been for a bit now.,DEPRESSED_MOOD,0,"This comment might suggest that this person had a sadness feelings in the past, however, is not an enough to affirm that this comment is irritability specifically. For this reason, the post is not related to symptoms of irritability linked to major depressive disorder.",0
s_1208_181,s_1208_181_0,"I can start calm, but rarely can I maintain it.",PSYCHOMOTOR,1,This post can suggest a problem to regulate the emotions like maintain the calm. This is a relevant symptoms of depressive people because in many times the sadness produce agitation and negative thoughts that They generate discomfort. The  DSM-5 describe the agitation in the sixth  criterion of diagnostic of major depressive disorder.,4
s_2759_135,s_2759_135_0,I am sad and I don't know why :(,DEPRESSED_MOOD,1,"Many people with sadness experience a deep sadness ""without reason"".  Is possible that some everyday situations are difficult to face and do not have emotional resources, which generates a deep sadness. This is an emotional indicator that is significantly related to criterion one of sadness that describes the DSM-5 in major depression disorder.",0
s_439_101,s_439_101_6,I can't help feeling like a failure.,WORTHLESSNESS,1,This comment can suggest that this person feels its life like a failure. This though are recurrent in people with depressive symptoms and could be relate to criterion of depressive disorder mentioned in DSM-5.,6
s_1404_1071,s_1404_1071_7,"Am I really asexual based on my current feelings and thoughts, or do I not like the idea of sex only because I haven't experienced yet how good it feels?",ANHEDONIA,0,"This post talks about the loss interest that this person has to have sexual activity, however, the concern described by this person is related to the fact that he has not started his sexual activity. This concern culturally may be normal and expected, but it has no relation to the loss of sexual interest as characterized by DSM-5 major depressive disorder.",1
s_2638_683,s_2638_683_0,Imma go kill myself now,SUICIDAL_THOUGHTS,1,This post is an urgent alert because there are thoughts and  suicidal plan that it could put the person's life at risk. This thought and symptoms are relates to last criterion of major depressive disorder described in DSM-5. Many people with depression and deep sadness thinking in the death like a manner to finish the pain and Suffering. This could be a potential risk factor.,8
s_697_81,s_697_81_3,I hardly sleep.,SLEEP_ISSUES,1,"La persona que escribe este comentario en la publicación, está pasando por episodios de insomnio que pueden ser recurrentes y prolongados lo que coincide con los criterios de diagnóstico de depresión mayor mencionados en el DSM-5.",3
s_258_584,s_258_584_8,I saw my life for what it really was and absolutely hated myself for torturing myself the way I did.,WORTHLESSNESS,1,"This post suggests that the person makes a negative assessment of his life, is tortured and blamed for his past, decisions made and the general assessment he makes of his life is negative. For this reason, this comment is related to the feelings of uselessness and guilt characteristic of depression and that many people with the disorder live daily.",6
s_891_1026,s_891_1026_98,"I tried to hold back from crying, but I fell into a deep sob.",DEPRESSED_MOOD,0,"This crying way is normal and expected. Is possible a passing and occasional sadness. For this reason, there are not a sadness and crying that have relation with depressive symptoms. In de depression, the crying is generalized and occurs in moments without sadness situation.",0
s_1741_59,s_1741_59_9,I have depression and my energy used to be quite low as it is before I started.,FATIGUE,1,"This sentence in the publication is an example of a person who is feeling how he is losing energy to carry out his different daily activities. Many people with depression experience moments and times when the motivation and energy to start new activities is decreasing due to sadness, negative thoughts, low self-esteem or self-blame for what happens to them. This could be a sign of alarm for due to its relationship with criterion two of major depression disorder described in the DSM-5.",5
